"","IS","OOS","Cook"
"49",-1.49168621555164,-1.58564591585078,0.0213887099755035
"95",-1.82746616815734,-1.92697756886586,0.0326912028340328
"172",0.494257487682957,0.312233242801887,0.020585094214345
"188",-1.544350737125,-1.37158915832079,0.113052962445784
"131",-0.360153518614962,-0.539731739959846,0.025298768794774
"170",-0.872384207634436,-0.992890459517289,0.0204804741089953
"28",-1.26411736137249,-1.63480239746522,0.518007554300794
"124",-0.941204620407448,-0.844620945848493,0.01731970327025
"192",0.999436884101195,0.871296542083289,0.0274352066992462
"76",-0.604699685905972,-0.409215232334382,0.0293946813136717
"196",-0.816090735034637,-0.682139101431202,0.0233220317266704
"35",-1.37707612206876,-1.25043822358686,0.0545221342520173
"194",0.605149302978884,0.814670072675846,0.058169115473297
"8",-0.150537150715059,-0.41681663360324,0.0478133388189889
"26",1.17491707427565,1.07012650397185,0.02631160378501
"242",-0.297130017615896,0.180426353668672,0.1227476185632
"165",-1.01144290968629,-0.880851984860928,0.0316937738038215
