"","IS","OOS","actual","Cook","Cook_degree"
"65",-0.0883799486984611,-0.05808293582331,-0.00658894023776943,0.000215623794559959,1
"56",-0.149843180827175,-0.100845531669089,0.431531704549009,0.000614033821193692,1
"148",-0.0174054040016101,-0.0145301403995202,-0.00658894023776943,1.38559927523949e-07,1
"67",0.336549851692579,0.381092561251855,0.21247138215562,0.000465898506712159,1
"131",-0.382768580268691,-0.349305122641089,0.759510382211676,0.000460833233568061,1
"193",0.86748983937105,0.880398790901948,-0.00658894023776943,9.5493104504677e-06,1
"42",0.307959331129652,0.334819214477382,0.431531704549009,0.000122749981825357,1
"99",-0.444948963275682,-0.418739167720003,-0.225649262631159,0.000354205814378183,1
"115",0.790575551821795,0.796246480299382,0.759918252829954,6.14352680797072e-05,1
"210",-0.00441542255413388,-0.0128080905931572,1.19803889761673,2.8629028386254e-05,1
"223",0.293700190253122,0.288312098010583,0.21247138215562,4.77716378670241e-05,1
"211",-0.566438797959969,-0.524392311226775,0.21247138215562,0.00104103776399715,1
"161",0.297500319989842,0.293859932193593,0.540857930436565,3.60411007889093e-05,1
"226",-0.0136483761261381,-0.0203143640513761,-0.115915166125325,1.95106840074944e-05,1
"122",-0.341975630982432,-0.284542081749205,-1.86798987465416,0.0011154580452151,1
"136",0.278231834739279,0.270143309383608,0.759918252829954,6.67380895791173e-05,1
"79",-0.0556275491169768,-0.0456988658981654,-0.334975488518714,1.77119486279787e-05,1
"81",0.623829770099428,0.648302582089631,0.21247138215562,7.67768955070599e-05,1
"5",0.594844468158811,0.606175919607305,-0.334975488518714,2.28540765198214e-07,1
"117",0.523731359926392,0.454696136190592,1.85481199417862,0.0024743141590597,1
"201",0.28827626853662,0.312019759238417,-0.225649262631159,8.72416346053364e-05,1
"2",1.06586787874607,1.07929886181295,1.85481199417862,4.02515395237186e-05,1
"17",0.398999987578544,0.399710216704346,0.759510382211676,2.35616968603373e-05,1
"38",-0.278864896410629,-0.248012355268856,-0.663362036799659,0.000315791194835593,1
