"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"201",0,-0.078594339778795,0.153789979780699,0.342969311681975,0.17925143010999,0.203098608737298,0.134423098137073
"202",0,0.0385101481068194,-0.156742407928229,0.241293713615529,0.320417725215155,0.517418631703428,0.534387695783763
"203",0,-0.816467841724711,-0.240278581964199,-1.2584722708492,-1.74410854406165,0.179416913988165,-0.27562870037869
"204",0,-1.10172661878896,-0.560677682205048,-0.801770152166648,-1.41979784353317,-0.743764023673134,-1.13453972276335
"205",0,0.128276860992476,-0.104178232130848,-0.627842546711808,-0.712963524623813,-0.0491379223380142,0.0375477686487446
"206",0,-0.918773396607128,-0.735109720080626,-0.518628024896038,-0.715374049610331,-0.933917062857629,-1.21898415277937
"207",0,0.238677480197046,0.275657841858896,0.2829042416788,0.626787530156577,0.150904682465026,0.249930270010548
"208",0,0.0348617828757403,-0.118410719886002,0.298497376820504,0.476350277963817,0.602955326272846,0.544957883885181
"209",0,0.268503915024003,-0.404843907307856,-0.0524972690069308,0.121841821711166,-0.12501354335942,0.00152542382848432
"210",0,-0.230229950195114,-0.462909020413925,-0.0263131283576355,0.198880218606844,0.45533513981261,0.283579249145647
"211",0,-0.411254552904982,-0.142509920173076,-0.604035942432438,-0.626555996219929,-0.348737842911592,-0.522418872719627
"212",0,0.1331080208681,-0.278610270006426,-0.080530386617968,0.0376120967676697,-0.239290961522509,-0.149305309272799
"213",0,-0.290322718583837,-0.599009370247276,-0.333252556525873,-0.62156032729385,-0.439333566325549,-0.45962986809851
"214",0,-0.155079787474238,-0.536578481917974,-0.382084060740811,-0.0947578769244012,0.0651394958250755,-0.0419372161076409
"215",0,-0.551481606936509,-0.983211219460253,-1.27039857145607,-1.27729076604052,-0.657998837033184,-0.778837785650029
"216",0,-0.406584329262272,-1.41561146924738,-0.879602239883406,-1.13420540180913,-0.120183006585413,-0.329313664820268
"217",0,0.324358858034497,-0.823011669339828,-0.162654947180982,0.212811233629533,-0.101331848610287,0.07387008092853
"218",0,0.3432431260859,0.464322367489628,0.466535019072445,0.263759552139016,0.460165676586617,0.551300447988506
"219",0,-0.0429329316361221,0.139557492025546,0.228101713118548,0.0681340641142768,0.293694332151255,0.195009839259701
"220",0,-1.75954531521658,-1.83377923127935,-2.4151674394604,-3.13122291662098,-1.60969200621762,-2.12727884031142
"221",0,-0.570903298818765,-0.278610270006426,-0.169580887137059,-0.585922933933889,-0.400931769183865,-0.541958787929871
"222",0,0.281814600006329,-0.0107753455629583,-0.138678494589401,0.0582515910562483,0.231610840260438,0.33504240409914
"223",0,0.366186711027361,-0.104178232130848,0.123261262349585,0.290448403024466,0.179416913988165,0.325796040811445
"224",0,-0.0860700514454047,-0.498246793875746,-0.217356354631542,-0.532675068743395,-0.439333566325549,-0.376311158768925
"225",0,-0.389056792790939,0.0943530060318039,-0.606241633854874,-0.962491335490445,0.288863795377248,0.168774539003969
"226",0,0.354472701266242,0.00782291741542814,-0.320721485564888,-0.180156066982898,-0.0728196170871471,-0.0982375660321426
"227",0,-0.426769890943484,-0.589142657715355,-0.718925373656822,-1.27622895951026,-0.681680531782317,-0.747776595422361
"228",0,0.642965962984906,0.125325004270392,0.351329631081892,0.631746547451871,0.431653445063477,0.619961971458596
"229",0,-0.219851225408562,-0.536578481917974,-0.299701725656642,-0.789194485941067,-0.21077872999937,-0.328930408646289
"230",0,0.941121544454817,1.01859047935495,1.00871514044179,1.60706289090619,1.01683266500951,1.32037121906881
"231",0,-0.527049773974178,-1.35868151822676,-0.930756206438897,-1.2022107743219,-0.910235368108496,-1.06913026735129
"232",0,-0.0262612898275046,-0.254511069719352,-0.176337276554866,-0.132911836132308,0.00305600393425825,-0.0710753756049199
"233",0,0.259129003677543,-0.132643207641155,0.408832910264583,0.766577456070448,0.460165676586617,0.546737761046666
"234",0,-0.278350720210043,-0.376378931797549,-0.321597210051312,-0.184018529402297,-0.239290961522509,-0.34689661103005
"235",0,-1.28720051615864,-0.355273646090881,-1.35226896577558,-1.88865367640823,-0.629486605510044,-1.05509987439577
"236",0,-0.36154003658653,-0.550810969673127,-0.471273241190397,-0.469578331848432,-0.572233650393234,-0.629609020125427
"237",0,-0.610858443006208,-0.560677682205048,-0.445015564246204,-0.652264138243992,-0.187097035250237,-0.379371419635314
"238",0,-0.324543343469291,-0.118410719886002,-0.652379854119728,-0.880715832469497,-0.21077872999937,-0.312138137726233
"239",0,-0.364290086660169,-0.0800790318437742,-1.30429075620233,-1.23432080171529,-0.829529210313084,-1.02446910802532
"240",0,-0.246748628957428,-0.453042307882004,-0.523619302301899,-0.583753845457742,0.179416913988165,0.135265832816098
"241",0,0.619716924667119,-0.43630279739857,0.346694340492738,0.653226490577446,0.850361320574152,0.990502163045863
"242",0,-1.13415811382986,1.01859047935495,0.42016656577879,-0.932637916071827,0.0984822641222218,-0.56217504188714
"243",0,0.335482934932186,-0.798912469052754,0.43195754273011,0.308933383917402,0.788277828683335,0.882119100919012
"244",0,0.714183280987599,0.746389779688249,0.586420350649903,0.740690845235207,0.341057721649521,0.662471439990274
"245",0,-0.548552575658419,-0.899675045424283,-0.269787850402098,-0.515590958714498,-0.353568379685599,-0.493219106444106
"246",0,-0.54125584519626,-0.278610270006426,-0.92591461564055,-0.967499871218155,-0.962429294380769,-0.999592104267998
"247",0,0.03473026643494,0.586190229567825,0.484158796243103,0.151108527160679,0.345888258423527,0.389350134989497
"248",0,-0.114281766079615,0.0176896299473487,-0.0229334362336692,0.108913651261457,0.0651394958250755,0.0342033649688036
"249",0,-0.0772850729623758,-0.400478132084623,-0.562079453314369,-0.719055768349605,-0.301374453413327,-0.435811116796695
"250",0,0.472061623732634,0.0943530060318039,0.468231693284412,0.668944571233528,0.012945569552803,0.259470160695124
