"","Image","Expectation","Quality","Value","Satisfaction"
"1",-1.8140200911376,-0.658260176311063,-1.60110479655118,-2.19646448670555,-1.30759792207309
"2",1.68635892433582,1.7052237916787,1.58014621261877,1.85471141718843,1.35760644951423
"3",-1.01656092390806,-0.408828699973905,-0.609856187894562,0.212248622325738,-0.11141868454432
"4",0.26473087087931,-0.332677682094942,-0.307147905925471,-0.882726574249392,1.90329824257379
"5",0.753419388362718,0.686190918512571,0.996320495207093,-0.335238975961827,0.914093344499406
"6",0.887288318345257,1.01468951548663,1.02722559679713,1.85471141718843,-0.11141868454432
"7",-1.03138408659153,-1.15420702622744,-0.0397673067576422,-0.225276809436321,0.383183764492873
"8",0.415968485075548,-2.79053926046462,-0.313891443221514,-0.225276809436321,-0.598630027055
"9",-0.37987428121414,-0.408828699973905,-0.50765654005774,-0.225276809436321,-0.376873474547587
"10",-0.284669488994214,-1.05982941584753,-0.327827761926764,-0.772764407723886,-1.36607837262197
"11",-0.0500802822894971,-0.351068547154507,0.199128942259356,0.212248622325738,0.197734342954799
"12",0.4317146562191,1.7052237916787,0.301850448928578,-0.225276809436321,0.110337867963093
"13",0.346221643850345,0.245088118657655,0.405612951306557,-0.554001691842856,0.110337867963093
"14",1.96012563843872,1.95465526801586,1.57767561764151,0.540973504732273,0.914093344499406
"15",0.0813130590707545,-0.737327296947961,0.00806887931141811,-1.53901472189248,-0.333175237051733
"16",0.730944858471283,-0.603416126249599,1.13293096269662,-0.881564957079409,-0.067720447048467
"17",0.926460288588871,-0.119863663318299,0.531129049332821,0.760897837783285,0.375792657966359
"18",-2.05951676549971,-1.10227907892391,-0.782854316746789,0.212248622325738,-1.10062358261871
"19",0.947744667828657,0.877862242030331,0.646344192181504,0.431011338206767,0.92148445102592
"20",-0.914889377977254,-1.35171055526107,-0.343399590059469,0.212248622325738,-0.162508028566688
"21",0.358739975293022,-1.44900426839892,0.194657455635073,0.212248622325738,0.604940317000286
"22",-0.0984390134638642,0.126651710260924,-0.147197876434466,-0.882726574249392,-1.58783492512939
"23",-0.446802921562983,-0.792171347009424,-0.747830027494752,-0.225276809436321,-0.922565267607147
"24",-0.0440287045576982,-0.159397223636748,-0.0357895734006233,1.30722381890087,0.383183764492873
"25",-0.537151823857324,-0.062103510498901,-1.44422573827315,-1.32025200601145,-2.18461606221131
"26",1.96012563843872,0.762341936391534,1.78555658144079,0.759736220613302,1.45978513755897
"27",0.869908559822429,0.378999289356016,0.0714034198928822,0.212248622325738,-0.554931789559146
"28",-2.15897986499979,0.877862242030331,-2.1805125165128,1.85471141718843,-0.554931789559146
"29",-0.185554538902765,-0.75555388944891,-0.215180314425732,0.540973504732273,-0.11141868454432
"30",1.70211063263394,0.914479699590845,1.41112350515944,1.41718598542637,1.63045234604401
"31",0.080117371264541,-0.56388256593115,0.617909685568726,1.08846110301984,0.648638554496139
"32",-0.446802921562983,-0.658260176311063,-0.215674067692995,-0.882726574249392,-1.10062358261871
"33",0.986916638072271,-1.02612806104495,-0.363723981986316,0.760897837783285,-0.274694786502852
"34",0.646641996754176,0.339465729037567,1.12520539594233,0.431011338206767,0.619722530053314
"35",-0.801218407393901,0.996298650427062,-2.96858922437774,-3.07267696739965,-2.90097506375592
"36",1.17638049045806,1.57131262098034,0.222931839998843,0.431011338206767,-0.376873474547587
"37",-0.662925949904274,-0.10163707081735,-0.0532716205384206,-1.32025200601145,-1.46825706066671
"38",-0.53595613605111,-0.560966463173216,-0.351790781915259,-0.663963858368362,-0.554931789559146
"39",0.260296269063092,-0.062103510498901,1.14280978194642,1.30722381890087,0.965182688521773
"40",-0.365733436701316,-0.159397223636748,-0.10848107439949,0.322210788851244,-0.11141868454432
"41",0.251535758420548,1.95465526801586,0.985086898426016,0.759736220613302,1.4086957935366
"42",0.388632528103962,0.476293002493863,0.508739850565226,0.431011338206767,0.43427310851524
"43",1.18447529439365,-1.60114203159823,1.296466571432,1.41718598542637,1.35760644951423
"44",-0.910033488051669,-0.062103510498901,-0.477534923620455,-1.10148929013042,-0.104027578017806
"45",1.70211063263394,1.06953356554809,1.54224687392502,1.41718598542637,1.90329824257379
