"","CUEX1","CUEX2","CUEX3","CUSA1","CUSA2","CUSA3","CUSL1","CUSL2","CUSL3","PERQ1","PERQ2","PERQ3","PERQ4","PERQ5","PERQ6","PERQ7","PERV1","PERV2","CUSCO"
"201",7.56395936866399,7.52829649077497,7.54323107797621,8.24066773555981,7.39633074987113,7.61659616815378,7.89092899707452,4.89231061660627,7.99221019729726,8.21938607418721,7.54328243672173,8.0086539162862,8.14581951760454,8.1060382328604,8.07759744325508,7.93090263458159,6.92931854774722,7.63027985300869,7.57444127685982
"202",7.7070585915911,7.65003359847488,7.70976523822186,8.37901175537197,7.61395014715573,7.82654926768783,8.6970553905849,5.15209599668733,8.78727161553739,7.8672660981149,7.19339092298363,7.56714841116106,7.75042117989451,7.7707741995688,7.68870511095932,7.48485652243805,6.73237677089384,7.45380506937648,8.28548303924313
"203",6.66229345770336,6.76123292560191,6.49390200244057,6.35576064655196,4.43131393740365,4.75603099006908,7.06447190703488,4.6259733883688,7.17709714379686,7.77254246616226,7.09926676865313,7.44837921936732,7.64405525588842,7.68058497698987,7.58408936446152,7.36486586404974,3.82738694578624,4.85071364291252,7.52086952596802
"204",6.31371322761942,6.46468939347241,6.08823581706345,6.67358754670388,4.93126542461508,5.23837018256038,5.33334157976306,4.0680926966304,5.46972849262826,7.40923439275078,6.73825796370787,6.99284552242467,7.23609371418358,7.33466841929273,7.18284054697934,6.90464728894036,4.71200162675688,5.64339555589428,5.43248777185972
"205",7.8167516280459,7.74335145666921,7.83742237944969,7.366290439744,6.02090837618885,6.28962718410952,7.69567731620065,4.82938806186098,7.79963856143586,7.92686985301014,7.25261746348665,7.64188255776049,7.81735071303185,7.82752472956826,7.75453336504858,7.56035926282991,5.04889280137035,5.94527562470147,7.00384222338314
"206",6.53727821986636,6.65488019243266,6.34841338814039,7.36392810731724,6.01719235463913,6.28604207059467,5.16314430675094,4.01324427135347,5.30186736520336,7.21144180352636,6.54171714480329,6.7448433556927,7.01399083361698,7.14634413857952,6.96439221527064,6.654094575577,5.2604371875714,6.13483545492089,5.00233142728967
"207",7.95165886434479,7.85811949257379,7.99442297559928,8.67925644432612,8.08624427549482,8.28220541495142,8.12373305132034,4.96733494306865,8.22181875872237,8.3575749085164,7.6805967151233,8.18192193641874,8.30099286503379,8.23761198357415,8.23021752087452,8.10595260755309,6.81297478544628,7.52602700931519,7.45637033447401
"208",7.70260036595903,7.646240904966,7.70457690213845,8.53182681757041,7.85433293910287,8.05846385284748,8.71835954516022,5.15896155516328,8.80828334705669,7.91073130049145,7.23658104705469,7.62164723949985,7.79922860331767,7.81215872770362,7.73670944208097,7.53991583702124,6.84317809676111,7.55309146925062,8.47898061372516
"209",7.98810614081973,7.8891258525724,8.03683911495237,8.18440589206652,7.30782913998762,7.5312122936433,7.62307448313342,4.80599079471383,7.72803228245607,7.585937974277,6.9138432409557,7.21440524445286,7.43451557931664,7.5029132206822,7.37799751793924,7.12848561365223,6.16331478117868,6.9438823241224,6.83219953010552
"210",7.37866383976977,7.3706622192821,7.32759024729612,8.25990409437106,7.42659013380502,7.64578957428478,8.19155237921857,4.98919065951302,8.2887071914259,7.52009657722212,6.84841853447033,7.13185003247906,7.36058174790384,7.4402236437363,7.30528021644475,7.04508137313734,6.21403246844009,6.98932922233154,8.1450403303365
"211",7.15745557998238,7.18247633542467,7.07015536379671,7.45097046065495,6.1541126530178,6.4181389396809,6.56706770487911,4.46567800447961,6.68652036379285,7.88340465063359,7.20942733941559,7.5873837294217,7.76854328960868,7.78614020143344,7.70652903392693,7.50529994824672,5.09500529086424,5.98659591609011,6.32609966812285
"212",7.82265520387395,7.74837373583812,7.84429276646411,8.10186013475473,7.17798212542939,7.40593953068233,7.31907599021463,4.70802307567777,7.42820650467652,7.72907726378571,7.05607664458206,7.39388039102853,7.59524783246525,7.63920044885505,7.53608503333987,7.30980654946655,6.1090156956749,6.89522622119285,6.57368587881308
"213",7.30523173981162,7.30819219828282,7.24213238909492,7.45586625338203,6.16181388552459,6.4255688731115,6.6936185899953,4.50646077757099,6.81133419821139,7.36576919037424,6.69506783963681,6.93834669408588,7.18728629076041,7.29328389115791,7.13483621585769,6.84958797435717,5.61950243842924,6.45658517947098,6.12115776772222
"214",7.47049575912974,7.44878530079674,7.43446120900743,7.97213657539273,6.97392297751461,7.20906897995217,7.53547577717221,4.77776090011424,7.64163596550353,7.43656104260864,6.76541167134698,7.02710903250282,7.26677902789257,7.36068694556291,7.21302095513338,6.93926317771488,5.52491766696589,6.37183004348314,7.26235587467558
"215",6.98610106720855,7.03670193952148,6.87073862829402,6.81324554323434,5.15095174768276,5.4503173942006,6.05025683030508,4.29912855198422,6.17680328938787,6.93011367968846,6.26216946277535,6.3921001889845,6.69808523303911,6.87848315969292,6.65368462225056,6.29772366679117,3.80428615388069,4.83001357958213,5.62650223165815
"216",7.16316249511633,7.18733131176965,7.07679688357568,6.95347026507258,5.37152954708655,5.66312467724192,6.95627016361645,4.59110387998192,7.07038058883617,6.43980486928696,5.77496367063568,5.77732666372683,6.14751354789982,6.41164537568756,6.11217221233536,5.67662758167613,4.56124382505573,5.50830512022768,6.84312697070773
"217",8.0563597072351,7.94719040104199,8.11627036645921,8.2735565927728,7.44806593360937,7.66650882445345,7.7688847319928,4.8529801641534,7.87184112457481,7.11176771639419,6.44267386524798,6.61986703745583,6.90206600389153,7.05144143854149,6.85430903099165,6.52783295434586,5.94994353688598,6.7526854903601,6.88577128099733
