"","Image","Expectation","Quality","Value","Satisfaction"
"1",-1.90906167443471,-0.661452418036604,-1.6597678339005,-1.20797205415982,-1.49460615223977
"2",1.67342937897086,1.72915334294869,1.58009914570188,1.07955112298794,1.1170580863365
"3",-1.02336735578142,-0.392659883124584,-0.569065393297543,-0.437264212270424,0.139350504921014
"4",0.389941995656023,-0.33651079137059,-0.302953496734865,-0.0752932320129806,-0.611342564313855
"5",0.770162281043101,0.579245889841173,1.01039206756026,0.606369856236043,-0.182432803255559
"6",0.865041791568981,1.02394506382041,0.989709897983843,0.662731363021112,1.18081934530492
"7",-1.03518078841361,-1.09883999400122,-0.0668557634964925,-0.276978967502927,-0.162821390691352
"8",0.395594043678019,-2.93621930352787,-0.31600023832695,-0.20928912584811,-0.141046379758823
"9",-0.389033907752594,-0.40703390601375,-0.535360477565509,-0.342763902964657,-0.161406551754995
"10",-0.258612192671594,-1.08557631461554,-0.331982208882552,-0.209179772231282,-0.464780352132801
"11",-0.0443989531718148,-0.341195375761822,0.172265081866703,0.0600649301193588,0.118716321041912
"12",0.48758618165387,1.72206544868883,0.325581485563033,0.32347526810309,-0.133377742694364
"13",0.412287534228518,0.295839543967687,0.436435618835436,0.280624034949487,-0.328148079346277
"14",2.02888878698559,1.98755428490212,1.58703095429981,1.17856711778075,0.326634042798079
"15",0.132152743184431,-0.628101585042111,0.0424098731300798,0.0134343455573505,-0.920780589258985
"16",0.722258233402577,-0.624047874736231,1.12840376806293,0.573643211146437,-0.531165045571174
"17",0.957170616880635,-0.0529656726357922,0.54872880306211,0.40000931666204,0.472468487055802
"18",-2.13360157219752,-1.09835543602416,-0.826436120640151,-0.798247321386774,0.126331622228535
"19",0.916912537029221,0.853035951747664,0.622368891946998,0.473102502255677,0.254206593513141
"20",-0.942590559186009,-1.30634908130407,-0.377906478788107,-0.351529280752668,0.12747849848971
"21",0.416589436548655,-1.37775393255564,0.220806340110836,0.10850722505017,0.131863706146166
"22",-0.0487064713264419,0.199486087848624,-0.115540143346038,-0.0474410736602851,-0.52291841599819
"23",-0.438367556735725,-0.823522934649389,-0.779182034688324,-0.402679637338305,-0.136774342999096
"24",-0.0266210365534744,-0.172204319814962,0.00646205315591863,-0.00590854429409723,0.791596115451152
"25",-0.532233126206078,-0.0964071717382005,-1.44608744773236,-0.746170698987108,-0.805287147573869
"26",2.00022258736822,0.792652299610761,1.81966072644875,1.17065825247576,0.465473310186083
"27",0.886307683035592,0.36513759611154,0.0498565690168297,0.207502420473524,0.118716321041912
"28",-2.51882418784255,0.87179000791817,-2.24126928583856,-1.65152662005541,1.23571009269506
"29",-0.17536646797449,-0.780806198570814,-0.210409658797909,-0.125931928877465,0.339926712600058
"30",1.72558016011557,0.935581768743681,1.41452027152953,1.04168592460828,0.946825042450353
"31",0.140776009022521,-0.521473362949676,0.644778628119738,0.267056013558863,0.654025103870258
"32",-0.417504537805492,-0.691803753856933,-0.21403423613957,-0.182390718010954,-0.538152493062965
"33",1.02691524402475,-0.984080756657577,-0.368503226789289,0.0892366768112582,0.480505903414648
"34",0.582875828021743,0.356221630054813,1.09745269409039,0.670140064247053,0.271921023612063
"35",-0.76995030514125,1.17833693170887,-2.90873053607857,-1.17341326445694,-2.01028686775605
"36",1.11337073549085,1.64543709795673,0.227234102351443,0.4375149054127,0.257086606772567
"37",-0.738191957176959,-0.0913169281976642,-0.068204231088179,-0.174760519706987,-0.90022761455856
"38",-0.486689991021869,-0.497095878017503,-0.308362713709902,-0.248087688171846,-0.378387605797434
"39",0.160005065530495,-0.0774194783101797,1.12804602461803,0.407574433705678,0.782164810316367
"40",-0.383942961457825,-0.161325038482332,-0.115928846167198,-0.126451314902136,0.1910740041487
"41",0.218778708913834,1.95764342003849,0.983017579424584,0.564216448991677,0.45186551653101
"42",0.419045605456679,0.501597806560606,0.535007172846477,0.334909074105943,0.271357838998597
"43",1.20882493729132,-1.59225948973365,1.32536642209613,0.756756053364036,0.858492177972071
"44",-0.955515323772367,-0.0548117791043654,-0.484606918342824,-0.405875609538685,-0.685469572215015
"45",1.75041570459787,1.0383926330864,1.56926494519746,1.02268275482311,0.858492177972071
"46",1.06542539887287,0.843221839942795,1.51410607012628,0.876904658361446,0.268963876293089
"47",0.235317585964483,0.726266799901241,0.463105568245674,0.28258498050664,-0.942479496966232
"48",-0.256817630037261,-0.735546936377133,0.055964090346493,-0.0739868793351818,0.322516029789894
"49",-2.57004489745326,-0.672487478632799,-2.21334087519492,-1.4824389559695,-0.982930201490633
"50",-1.27493920181633,-0.382189749853975,0.479299319173301,-0.0123401734971423,-1.62087689277641
"51",0.939558718815518,0.903303416540191,0.434170890945486,0.400599426662355,-0.278238729151186
"52",-0.0993653561775791,-0.668183771854252,-0.830964320413462,-0.434816689397787,-0.386374558034425
"53",-0.155442855545836,0.0810861817360702,0.318096935740409,0.10923990559879,0.453064131434761
"54",-0.774514826717545,1.16099919331337,-0.0249648243369243,-0.113912349711864,0.268963876293089
"55",-0.298935062903391,-0.833571009743827,-0.221731623065895,-0.170289766725074,0.268963876293089
"56",-0.516946282542142,0.286329452988871,-0.0672152642675043,-0.100992991499932,0.271357838998597
"57",-0.41522855459819,-0.557920604050512,-1.99335864511865,-0.911908105594878,-0.524736166376417
"58",0.936705305561365,0.149578785730049,0.92183316752545,0.505022181712479,0.471684631291368
"59",1.11316030071399,1.12730903825521,0.741779768010586,0.587412171428383,0.686282655810169
"60",-0.261084671953595,-1.09134202057702,-0.122070530751987,-0.240547585161555,-0.23745008272218
"61",-0.86150148161921,-0.843551276429013,-1.09925237227238,-0.63816251964235,-0.857865235352159
