"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"201",-0.161665997020264,-0.078594339778795,-0.0419213844242727,-0.0305473147673931,-0.0615237291489827,-0.0334993190364622,-0.0623388342306278
"202",0.0792141203375403,0.0385101481068194,0.0205409031689229,0.0149677650994828,0.0301457831222906,0.016414206687182,0.0305451734283243
"203",-1.6794477571656,-0.816467841724711,-0.435495257792502,-0.317337103776371,-0.639131857262301,-0.348003644918043,-0.647599478323343
"204",-2.26621577039237,-1.10172661878896,-0.587649253708308,-0.4282088240258,-0.862432718200456,-0.469589687980707,-0.873858769594056
"205",0.263861324942049,0.128276860992476,0.0684215125101854,0.0498574536173853,0.100415257307271,0.0546755339312903,0.101745621829026
"206",-1.88988695135347,-0.918773396607128,-0.490063952014442,-0.357100272424925,-0.719216749720682,-0.391609411336518,-0.728745385835733
"207",0.490951802775376,0.238677480197046,0.127308027892572,0.092766936346662,0.186836974353802,0.101731665135725,0.189312308169576
"208",0.0717095518885079,0.0348617828757403,0.018594903981161,0.0135497525375876,0.0272898391071715,0.0148591614869623,0.0276513920696012
"209",0.552303807734399,0.268503915024003,0.143217130811504,0.10435959678013,0.210185137884894,0.11444460679031,0.212969802864505
"210",-0.473575508706812,-0.230229950195114,-0.122802205289529,-0.0894836291937258,-0.180224239272885,-0.0981310686627309,-0.182611963412806
"211",-0.845937220309152,-0.411254552904982,-0.219358801881731,-0.159842582970605,-0.321930482467627,-0.175289308514283,-0.326195620095426
"212",0.273798863449978,0.1331080208681,0.0709984017738544,0.0517351837672617,0.104197094173639,0.0567347224993878,0.105577562850171
"213",-0.597184375994375,-0.290322718583837,-0.154855048431066,-0.11283992579703,-0.227264919512276,-0.123744450309601,-0.23027586818747
"214",-0.318994071714025,-0.155079787474238,-0.0827179082544578,-0.0602749650339846,-0.121396615429309,-0.0660997635622088,-0.123004954187373
"215",-1.1343797031015,-0.551481606936509,-0.29415442018305,-0.21434472613335,-0.43170036304525,-0.235058381373303,-0.437419801130905
"216",-0.836330722390455,-0.406584329262272,-0.216867754291988,-0.158027404014341,-0.318274626648137,-0.173298715906481,-0.32249132919735
"217",0.667195606249614,0.324358858034497,0.173009562995921,0.126068774950702,0.253908444106199,0.138251697236495,0.257272382962415
"218",0.706039930549818,0.3432431260859,0.18308223060509,0.133408536082886,0.268691068351676,0.146300751685002,0.272250856716841
"219",-0.0883116420023566,-0.0429329316361221,-0.0228999688354719,-0.0166867713408725,-0.0336079425692335,-0.0182993327267202,-0.0340532017424134
"220",-3.61932740306027,-1.75954531521658,-0.938522745769327,-0.683883658068648,-1.37737386309788,-0.749972199517803,-1.39562217883988
"221",-1.17432949071728,-0.570903298818765,-0.304513743944244,-0.221893368146406,-0.44690368321235,-0.243336502347698,-0.452824544451275
