"","Image","Expectation","Quality","Value","Satisfaction"
"1",-1.74877796075944,-0.63404680389417,-1.55893633252719,-1.08327732583195,-0.694322802786002
"2",1.69383237723537,1.69417097353721,1.61154576505115,1.0644514192108,0.640757648310661
"3",-0.988060065226254,-0.462628962795605,-0.5823516941372,-0.443561807068115,-0.273430150234349
"4",0.290580416695076,-0.271280681484096,-0.249099712410856,-0.0812297273269155,-0.0500734197412153
"5",0.765607617707542,0.586856209331185,1.00079415457227,0.602830912045452,0.371610324017787
"6",0.888770487290366,0.990039806144787,1.02983039482611,0.643476686881077,0.393445768726047
"7",-0.993103095364799,-1.24055106883779,-0.0227704294879401,-0.238968280117332,-0.147310096794903
"8",0.37711631845885,-2.87688876251933,-0.303818873241017,-0.416564739898045,-0.250755495543526
"9",-0.410577663815805,-0.407211153222455,-0.559798998490304,-0.335236207089857,-0.206966898146356
"10",-0.276126101986248,-1.14957960641287,-0.326172885231187,-0.25098387890405,-0.151593368435823
"11",-0.0370070448116984,-0.355280903372379,0.216575720050584,0.0614185337615942,0.0365698722378052
"12",0.38857141581103,1.70642864585648,0.30210091794364,0.294844838101731,0.1780852314855
"13",0.371902588405577,0.279698330108739,0.411343422947408,0.257452157059194,0.15881924923961
"14",1.98712945287161,1.90813727979751,1.57717851601714,1.12604320401426,0.694642990432555
"15",0.0742006068015628,-0.910420300891053,-0.00458813661575136,-0.0410279576766963,-0.0254615605105635
"16",0.754828179268931,-0.63260980543186,1.14026401484416,0.592973839006258,0.365534009693538
"17",0.874535103672251,-0.124953377413688,0.492768549875862,0.37049942377151,0.224658099701523
"18",-2.03499934723596,-1.07879682231926,-0.745128996648083,-0.840755300474321,-0.538879161191894
"19",0.980742789480777,0.905695252479767,0.66221774906362,0.516580932453987,0.307583029801039
"20",-0.9169666882046,-1.39360997344468,-0.344668565097843,-0.392363610645731,-0.243497126845138
"21",0.331534196357812,-1.55239448715835,0.189520597450763,0.0539508380381825,0.0334813772142755
"22",-0.0797055344128547,0.11593510133077,-0.113543247186447,-0.057164020386173,-0.0340366464988593
"23",-0.423471227095889,-0.911692733939499,-0.731510890352275,-0.447040193545131,-0.275574373929509
"24",-0.0352154769722498,-0.165155520809598,-0.0175046595591286,-0.0218902307809153,-0.0130338986277579
"25",-0.484521510775316,-0.0823875515658805,-1.45476963214356,-0.683720941513233,-0.412965012122264
"26",1.98516264363775,0.681862552231057,1.81566968634502,1.07062548162622,0.644474189659972
"27",0.894311414880455,0.380320245126532,0.0899513718911318,0.212560963857362,0.131126392892145
"28",-2.41562502304258,0.846882920496157,-2.26017649423361,-1.63269079778903,-1.00798464755306
"29",-0.199141034206707,-0.751330992144777,-0.233499299782387,-0.157227577309454,-0.0961348348442725
"30",1.69206095270922,0.89754625802381,1.42307592202756,0.965467923931635,0.590323281722599
