"","IS","OOS","actual","Cook","Cook_degree"
"1",-1.05206837001839,-1.08276792204345,-2.19637642293511,0.000483909803390324,1
"2",1.06817793259356,1.06413883936212,1.85481199417862,0.000298077456204448,1
"3",-0.474486987621987,-0.443222932508614,0.21247138215562,0.00117998648124813,1
"4",-0.0985082282768775,-0.0813356170557245,-0.882422359193049,0.000233603247203638,1
"5",0.596644203669934,0.602534185255121,-0.334975488518714,8.32093348146348e-06,1
"6",0.650066522936632,0.643476912499263,1.85481199417862,0.000105622088669843,1
"7",-0.26936963139046,-0.238680243374833,-0.225649262631159,0.000767032876222952,1
"8",-0.150537150715059,-0.41681663360324,-0.225649262631159,0.0478133388189889,2
"9",-0.303751465073323,-0.335440489994826,-0.225649262631159,0.000379258267830833,1
"10",-0.240209240152494,-0.250955208528441,-0.773096133305493,1.1017008277252e-05,1
"11",0.0587038334111952,0.0613953221340841,0.21247138215562,1.56846272192278e-05,1
"12",0.283573148410873,0.294773617270605,-0.225649262631159,8.16472243252566e-05,1
"13",0.249129227557082,0.257430094012182,-0.554035810912104,4.79993939401242e-05,1
"14",1.13090958880674,1.12597409174265,0.540857930436565,0.000416331602777454,1
"15",-0.00890461757849447,-0.0411237496242833,-1.53960332637322,0.000389564387130966,1
"16",0.591978028396858,0.59259203521943,-0.882830229811327,4.92766023912061e-06,1
"17",0.400081834339909,0.370402241039826,0.759510382211676,0.000613673108803833,1
"18",-0.769330200974033,-0.840356189661766,0.21247138215562,0.0048703328314037,1
"19",0.492243257844807,0.516531842645936,0.431531704549009,0.000421767282676601,1
"20",-0.38079547821317,-0.392423574862437,0.21247138215562,9.6076414570444e-06,1
"21",0.0892564501880631,0.0537340100401405,0.21247138215562,0.000521573831348257,1
"22",-0.0784159455370118,-0.0571461991841233,-0.882422359193049,0.000320786170228537,1
"23",-0.43493722505348,-0.446884783916851,-0.225649262631159,8.96168282926932e-06,1
"24",-0.0317689088808197,-0.0219045365820476,1.30736512350429,9.21062307466513e-05,1
"25",-0.721067207600596,-0.683784910410547,-1.32054300397983,0.00260155346194404,1
"26",1.17491707427565,1.07012650397185,0.759918252829954,0.0263116037850098,2
