"","IMAG1","IMAG2","IMAG3","IMAG4","IMAG5","CUEX1","CUEX2","CUEX3","PERQ1","PERQ2","PERQ3","PERQ4","PERQ5","PERQ6","PERQ7","PERV1","PERV2","CUSA1","CUSA2","CUSA3","CUSCO","CUSL1","CUSL2","CUSL3"
"201",7.5739266795099,7.7706273030509,6.60585645891387,7.39096047147137,7.79878605814393,7.56395936866399,7.52829649077497,7.54323107797621,7.99746435649015,7.32276519540385,7.73039745051285,7.89662184566913,7.89473988228106,7.83250014617766,7.64978447569969,6.20583100996899,6.98198009289704,8.00470628755282,7.02515613627085,7.25849729660965,7.0392192252929,7.49435643076998,4.7645096220023,7.60108102755479
"202",7.8511733739474,8.01554036616432,6.88767773991328,7.7322262263514,8.07624227648728,7.7070585915911,7.65003359847488,7.70976523822186,8.06829181308819,7.39314440614825,7.8192044314483,7.976154563226,7.9621768366729,7.9107242080279,7.73950478069619,6.29399199326361,7.0609790269998,8.09454309181534,7.16647219188446,7.39483506916216,7.15213153982632,7.68156362498032,4.82483972965459,7.78571859621877
"203",5.82699969984237,6.22743401631439,4.83010508261273,5.24065041765422,6.05053887170264,6.66229345770336,6.76123292560191,6.49390200244057,7.55118168724728,6.87930691610303,7.17082608648376,7.39548746659831,7.46982071311758,7.33961158574733,7.08445827139497,5.65033006672472,6.48420907481843,7.43864602323946,6.13472593398308,6.39943517612893,6.3277605404731,6.31476689944155,4.38437058028037,6.43768266562396
"204",5.15164511328205,5.630842014315,4.14360710614663,4.4093496396168,5.37467389878373,6.31371322761942,6.46468939347241,6.08823581706345,7.37865069363189,6.70786781970132,6.95449816230413,7.20175103380651,7.30554875833526,7.14906295158914,6.86590555028891,5.43557575001596,6.29177290317022,7.21980951763672,5.79048938138182,6.06732539137003,6.05271362006165,5.85874257243001,4.23741043349369,5.98791777626592
"205",8.06369746134513,8.20327903455697,7.10370848709739,7.99382427087678,8.28892697491399,7.8167516280459,7.74335145666921,7.83742237944969,8.1225847618526,7.44709375102889,7.88727962569415,8.03712054967835,8.01387078822058,7.97068704145678,7.80828008558887,6.36157199654116,7.12153584052519,8.1634076994867,7.27479833735884,7.49934510037587,7.23868473264569,7.82506772765163,4.87108591158807,7.92725294655345
"206",5.58478970921033,6.0134715348402,4.58389861306665,4.94251169517015,5.80814583548596,6.53727821986636,6.65488019243266,6.34841338814039,7.48930496177754,6.81782178997853,7.09324197654847,7.32600559662155,7.41090601938376,7.27127299175115,7.00607625758306,5.5733103172874,6.41519353208025,7.36016223261038,6.01126851792345,6.28032691884299,6.22911737828547,6.15121777995455,4.33166461442949,6.27637843847291
"207",8.32507264252707,8.43417158451133,7.36939637395064,8.31555361987382,8.5504996854081,7.95165886434479,7.85811949257379,7.99442297559928,8.1893575662625,7.51344397026985,7.97100268244445,8.11210026586035,8.07744718615847,8.04443301841199,7.89286418143079,6.44468603701173,7.19601233070005,8.24810162537303,7.40802448714166,7.62787795836054,7.34513316741864,8.0015578906978,4.92796230771729,8.101320587145
"208",7.84253581258079,8.00791015215431,6.87889765828242,7.72159416487244,8.06759818744827,7.70260036595903,7.646240904966,7.70457690213845,8.06608519885227,7.39095175691587,7.81643766898367,7.97367673844997,7.96007585280682,7.90828715414003,7.73670956381611,6.29124535671708,7.05851783213292,8.09174424542558,7.16206952044801,7.39058749506791,7.14861378085788,7.67573122495281,4.82296015807608,7.77996625232464
"209",8.39568719037178,8.4965507780599,7.44117606593639,8.40247377964211,8.62116759885164,7.98810614081973,7.8891258525724,8.03683911495237,8.2073972721382,7.5313695082261,7.99362176115676,8.13235719588627,8.09462333338744,8.06435663470375,7.91571588317126,6.46714058055651,7.21613330643684,8.27098299939872,7.44401759209318,7.66260309794239,7.37389185849358,8.04923943799005,4.94332834582979,8.14834765252735
"210",7.21492701599571,7.45349563291023,6.24093328009943,6.9490641616906,7.43951508747548,7.37866383976977,7.3706622192821,7.32759024729612,7.90575169193396,7.23163295295496,7.61540355910426,7.793636961037,7.80741749243541,7.73120980639588,7.5336079442915,6.09167360440619,6.87968639082636,7.88837890422056,6.84216958518729,7.08195699711238,6.89301195307871,7.25194661641566,4.68638970648485,7.36199855569004
