"","Image","Expectation","Quality","Value","Satisfaction"
"65",-0.400813115632811,0.536984221160372,-0.0816001153517851,-0.0884368977595139,-0.00633773799203348
"56",-0.57579169521415,0.219343977042795,-0.114392545391476,-0.149889465400948,0.263347531656772
"148",-0.386363885882912,-1.70255388768609,0.302431624156148,-0.0173780319811017,-0.00633773799203348
"67",-0.331502538512106,0.755462831234566,0.871010706851063,0.336507350835601,0.128504896832369
"131",-0.748309733031929,0.506813398655669,-0.61655460203692,-0.382855580902235,0.465849594599057
"193",1.14505093240488,0.913599796299354,1.43734216713016,0.867551495209721,-0.00633773799203348
"42",0.38579405552006,0.472317992886329,0.505636683457951,0.307986924234569,0.263347531656772
"99",-0.910514705312832,-1.10313511920828,-0.528908769534802,-0.444981500410233,-0.141180372816436
"115",1.16648671455655,0.409018078600287,1.2968468114855,0.790641627236429,0.465690854128604
"210",-0.210453248404106,-0.719462332828657,0.151827944029433,-0.00443117311233778,0.735376123777409
"223",0.834019272388705,-0.062434547317441,0.313997114259828,0.293746751513163,0.128504896832369
"211",-0.81894037549855,-0.155905284108186,-0.951100147996784,-0.56648704123227,0.128504896832369
"161",1.04067280379659,0.285376519304839,0.197605154807626,0.297553890013603,0.330848219304201
"226",0.790909098071623,0.161734960009391,-0.419024959106702,-0.0136380644441897,-0.0738384256394618
"122",-0.798530472281046,0.219343977042795,-0.468118620549071,-0.342030920513958,-1.15273824470514
"136",0.286796654898005,-0.815665697595405,0.601285944162215,0.278288360962198,0.465690854128604
"79",0.0220881799316693,-0.250742334886932,-0.121746254333807,-0.0556294669007435,-0.208681060463865
"81",0.62687020148935,0.978266024573397,1.09263071256894,0.623862335020443,0.128504896832369
"5",0.752188572757836,0.696487500213161,0.994490905345845,0.594896049124235,-0.208681060463865
"117",1.13700830957537,-1.72566749895016,0.87498101977266,0.523820848648874,1.14006276872107
"201",0.0710444302328801,0.378847256095584,0.610463152806472,0.288272553659012,-0.141180372816436
"2",1.68686399231745,1.70132635234666,1.58041093807886,1.06594712921225,1.14006276872107
"17",0.923833573763613,-0.127100775591484,0.529176120824459,0.399082510570575,0.465849594599057
"38",-0.541864620144215,-0.568382579004509,-0.35742214389472,-0.278893593408422,-0.411024382935696
"175",1.30160773709391,0.631821271939118,0.853897013736432,0.639691617568748,0.0611629496553948
"166",0.570668710769643,-0.480385422298037,0.780481001840325,0.418877978804199,-0.139182392580376
"218",0.818861640211308,0.96973069317071,0.744869391055464,0.513953420834858,-0.544132252166253
"105",1.13245649250546,0.282314973008024,0.850118920367148,0.589191720796766,0.466586173497729
"228",1.34951564594186,0.265676786455212,0.704076126757756,0.567180005931039,0.264111243704791
"144",1.14496115289569,0.413337099364596,-0.0800375226848419,0.201736182945782,-0.340001099072606
"167",1.43088999175332,1.25525263532199,1.4494762484601,0.940962496868255,0.129680031609735
"31",0.0734677215234333,-0.566440065834698,0.614418058814047,0.250148344645343,0.669061103290667
"87",0.55483474620094,1.2171246553874,0.776828122325149,0.486985711521801,0.669061103290667
"49",-2.61639702264861,-0.675972398809494,-2.28976975540739,-1.50159580957867,-1.0154696061493
