"","Image","Expectation","Quality","Value","Satisfaction"
"1",-1.8203965976397,-0.660353310292298,-1.60670647613804,-1.05210778897425,-0.641998846196454
"2",1.68495680927881,1.70218251582242,1.57694805033253,1.06823906845993,0.656379902127019
"3",-1.02128141468536,-0.402419931398009,-0.613646687150996,-0.474483718467662,-0.290872867209943
"4",0.258191303259624,-0.339067834821089,-0.3148821633207,-0.0985033198976124,-0.0601472023346649
"5",0.750260077096888,0.695814903793409,0.995878273313644,0.596677686225992,0.365643936036753
"6",0.886520851387374,1.01360215813709,1.02667885237192,0.650140250437825,0.398785548449635
"7",-1.03642911776588,-1.14593094952507,-0.0421346520054423,-0.269345481723298,-0.165033687281121
"8",0.419097325353308,-2.77671498275817,-0.315227283561742,-0.150549153919293,-0.0920996377814281
"9",-0.377259418850783,-0.408577465795026,-0.502651475155771,-0.303791964414397,-0.186100993588855
"10",-0.285242748868561,-1.05010642312727,-0.328195597200463,-0.240229076626758,-0.147367269112579
"11",-0.0511242286269075,-0.350225230569354,0.196875755859142,0.0587250168595892,0.0361795561430618
"12",0.435026757188569,1.70082055223139,0.301615853024087,0.283569088290048,0.173920241173984
"13",0.343813286546757,0.240106208661103,0.404564650208572,0.249160199275989,0.152682584891073
"14",1.95600863164466,1.95538828747651,1.57851696229598,1.13098505318674,0.693055349992424
"15",0.078603765525213,-0.715250770043706,0.00894779515666357,-0.00891824474454573,-0.00526923893637357
"16",0.72862707726363,-0.59738332316307,1.13217883311637,0.592042821347112,0.363063923641137
"17",0.931492903204074,-0.120156822159674,0.535527703620948,0.400121672037533,0.245846891199616
"18",-2.06227640860886,-1.10176659931939,-0.787497442867534,-0.769331417925111,-0.469346922650643
"19",0.94298079082795,0.873245886139793,0.644493830985738,0.492268476814225,0.302905925979449
"20",-0.915081505123657,-1.34376716598848,-0.343583538935339,-0.380798052797801,-0.233074718576821
"21",0.361491902664629,-1.4330495182715,0.194978459630788,0.0892745639002646,0.0550928305845348
"22",-0.100522179648056,0.129064987634432,-0.150308268987513,-0.0784370032294232,-0.0482422105353718
"23",-0.449212065531913,-0.778239042218919,-0.750247683405724,-0.434967004872663,-0.266479575881269
"24",-0.0452734937639932,-0.158492730380103,-0.0382222200127808,-0.0317620630407221,-0.0194800135437073
"25",-0.542439348170383,-0.060764095378194,-1.44422450151568,-0.721151142846437,-0.44296440150438
"26",1.95622716600397,0.769871660193845,1.78247941154852,1.17499738184703,0.72210874157231
"27",0.866204129199116,0.377661275590783,0.0689845388296981,0.213802229909283,0.131139805042482
"28",-2.12427049578261,0.879780589693528,-2.17285069824798,-1.2644838074373,-0.775291588739869
"29",-0.183690495417845,-0.754246809848997,-0.213569187057424,-0.16110715829087,-0.0986708742442273
"30",1.70191859408358,0.915961533648679,1.40981725880465,0.962662633385345,0.590648979148783
"31",0.0779920026849053,-0.558733401865938,0.616295230616677,0.251651808668771,0.154926692327837
"32",-0.44467932511833,-0.657444156458897,-0.212627704452781,-0.206110203056838,-0.126359734488125
"33",0.986505814821947,-1.01907521848985,-0.361901466695209,-0.0130409277682638,-0.00748100174179021
"34",0.640700647856187,0.337573158931016,1.12263360871114,0.615055091528435,0.378392346356827
"35",-0.803223949834829,0.964372285609492,-2.968287638333,-1.37723811479254,-0.846470267354065
"36",1.1791293398303,1.56570394404887,0.227516853932246,0.390081854071028,0.239424047551945
"37",-0.665117654435409,-0.106207581580316,-0.0560722196327475,-0.157101475246058,-0.0964369690603159
"38",-0.534349634390967,-0.558651337327255,-0.352784908700947,-0.275210390700105,-0.169266180385024
"39",0.264567033763928,-0.0647894851661011,1.14564910045908,0.530527564208984,0.324930080960437
"40",-0.36360576874447,-0.157269335018923,-0.105107084719835,-0.11985971244166,-0.0734681835503574
"41",0.255059667996937,1.94926675559683,0.98318459984406,0.55794747135439,0.340254646150674
"42",0.389980373919335,0.468582637124513,0.512247220874543,0.310674702042206,0.190231637454699
"43",1.18447655823458,-1.59813646247196,1.2965459015599,0.708375581566927,0.434746125442386
"44",-0.912004292595296,-0.0547499506882572,-0.480909254465026,-0.382903004709073,-0.234829540472839
"45",1.69595090815565,1.06741594996235,1.53957482274492,1.03140018155412,0.633805138008154
"46",1.03648459642906,0.873245886139793,1.4722418756789,0.864035457574204,0.531586452673917
"47",0.206647535491461,0.683238100758583,0.452456340867334,0.263806123615183,0.161715257625791
"48",-0.2347024775536,-0.713452741542483,0.0990353282463357,-0.0382571574851004,-0.0233359715158029
"49",-2.59886502850959,-0.673496644334277,-2.26876051282455,-1.49177930335276,-0.91543845431493
"50",-1.35594702051473,-0.706048290559086,0.416503240256534,-0.121789995321706,-0.0748131546904767
"51",0.904572231795727,0.873245886139793,0.432151249166897,0.392934648853992,0.241807447284543
"52",-0.0496118861430822,-0.700050488639195,-0.790605917403273,-0.378207311604085,-0.230779043109974
"53",-0.125998751291086,0.0724753574782535,0.337510505933363,0.124429452358552,0.0762207945149118
"54",-0.823067680212176,1.06961074322067,-0.0642623932517138,-0.137729819267416,-0.0849672728852071
"55",-0.312293883548558,-0.912419805429102,-0.257164301258786,-0.208850889230669,-0.127731560565102
"56",-0.566517378871964,0.225015307724328,-0.106913995167348,-0.142978654588169,-0.0879195005107013
"57",-0.362177257444708,-0.5469052689628,-1.89430020276156,-0.900498456749089,-0.552791578142111
"58",0.961905777838695,0.0863519894225993,0.95159645531946,0.594661638272523,0.36541135206567
"59",1.1087346143959,1.07536692016903,0.760542740796746,0.582689167806353,0.35703060786469
"60",-0.238742312534181,-1.06251066936527,-0.110528013781883,-0.141073616745207,-0.0862473583867094
"61",-0.868526257349802,-0.856806184821172,-1.07821308393189,-0.660531748877904,-0.404403355403333
"62",-0.304422981299889,-0.797938752106166,0.374306786456626,0.0650099843364987,0.0399136687866204
"63",0.172254740695796,0.777420668314509,-0.0127873844527346,0.0627434579688143,0.0385132427485077
"64",-1.18771985185521,-0.505854352087205,-1.28363512499391,-0.796070293417019,-0.488866136953103
"65",-0.399379247626787,0.531264833383207,-0.0737585620937941,-0.0828708394678269,-0.0510257437681854
"66",0.437208112361002,0.128479820766379,0.740087153467353,0.40158132827257,0.246133152056688
"67",-0.314379611092221,0.761914512870016,0.876191840120879,0.339316681452866,0.207598612754905
"68",-0.44467932511833,0.378453594909522,-0.621784957599443,-0.330095843304449,-0.2026320193109
"69",0.107001615116099,0.0876713875748662,0.263959577064362,0.138522083373907,0.0850288676307799
"70",-0.166679287297288,0.184293014713741,0.285270614675525,0.0965007852514743,0.0590527327011905
"71",0.309625714855124,-0.154071837449127,0.567229645337077,0.291615365815991,0.178670676118297
"72",0.613998928830213,1.94815613416865,1.24411198402206,0.729696539602982,0.44788449150418
"73",0.754573731427411,0.511642054230356,1.50202825569698,0.80179348962176,0.489247981893447
"74",-1.24207660100405,-0.998732929255873,-0.937383019678975,-0.67788833143008,-0.415367074164278
"75",-0.253396005200925,1.2644342555395,-0.219425051291301,-0.0982837401541843,-0.0605370601546317
"76",-1.9523720206628,-0.55899348675053,-0.449426066046561,-0.604713349333282,-0.371692387507003
"77",-0.30702477311684,1.40999994656573,0.0583788258789403,0.0253822459621791,0.0152697383074398
"78",-0.636421874543661,-1.63709904173398,-1.2399829525119,-0.714469927778033,-0.437236595057016
"79",0.0231647983246747,-0.242659506098712,-0.11897122303524,-0.0549375809860618,-0.0336043470990587
"80",-0.471165833793659,-0.218730643746841,-0.239386211606709,-0.199692276786132,-0.121855525926437
"81",0.627473188155243,0.971652687554731,1.09664409405836,0.62933251416085,0.38628121756804
"82",0.303511348353191,-0.993224360580378,-0.175144821131592,-0.0558191824405675,-0.03389457346223
"83",0.569704579430593,0.375555280393972,0.815919716608582,0.470129968099075,0.286811747088118
"84",-0.566849449703277,-0.660353310292298,0.0273684272321989,-0.124016870006549,-0.0755999531708278
"85",-0.48489887004156,0.00649959384854043,-0.134160765870307,-0.146105081540848,-0.0896207799635975
