"","IS","OOS","Cook"
"1",-1.03700805765156,-1.2078366526283,0.031171710805797
"28",-1.26196116562242,-1.65128291602449,0.305529447527492
"35",-1.38837183060434,-1.17397131936871,0.0667231102090144
"76",-0.608467321682992,-0.387913595565163,0.0182912444273053
"165",-1.02008302875146,-0.803917616771331,0.0368376233768486
"172",0.513514442523999,0.117449798501746,0.0425913233666455
"188",-1.54381884903692,-1.29993217336169,0.102227709698993
"194",0.654676495725707,0.330973059768252,0.0364695943895046
"196",-0.822214825477849,-0.633490602261675,0.0209017662885094
"197",1.0047283144533,0.875720782583213,0.0168610288981734
"235",-1.37551202563406,-1.65680132882835,0.152448471082183
"239",-0.960870953399753,-1.25302109530792,0.105381284531386
"242",-0.31506442051847,0.310695658650763,0.123594432327124
